"nu_affa","Premium"
27197,45.8148536788447
27198,74.9058653183148
27199,81.399550264808
27200,115.189466710514
27201,44.7130776258266
27202,74.929191812946
27203,74.929191812946
27204,53.7657916786955
27205,98.2673823606687
27206,98.2673823606687
27207,91.7121148049006
27208,91.7121148049006
27209,69.1973475695069
27210,67.4725826440703
27211,67.4725826440703
27212,74.2525887233649
27213,74.2525887233649
27214,103.326995368499
27215,121.500557389219
27216,96.1344904909888
27217,37.0814672983405
27218,78.3637695410464
27219,82.5634095224448
27220,82.5634095224448
27221,97.7499176713483
27222,105.709557622464
27223,105.709557622464
27224,40.4225712415301
27225,79.8583589901526
27226,79.8713131643988
27227,106.446658534684
27228,118.052855367016
27229,93.2093568128816
27230,91.6823699136096
27231,97.26016065109
27232,111.23435271288
27233,111.23435271288
27234,46.844297299801
27235,59.9355636455041
27236,71.0461500287033
27237,62.9634837939124
27238,76.7697199751983
27239,78.4408112316374
27240,56.1386523781243
27241,47.2030007661684
27242,70.6999959189304
27243,46.1412969732995
27244,74.0367387226044
27245,96.6316725885225
27246,41.4327324954678
27247,92.9178280812246
27248,37.5670598825572
27249,40.5178785322016
27250,73.2186145539293
27251,78.7102217960997
27252,118.24658803817
27253,57.2996033415195
27254,83.1165001599163
27255,85.3042300518809
27256,51.0037786094486
27257,113.904752034031
27258,51.0037786094486
27259,44.9953804233374
27260,111.717713607644
27261,77.8767276151984
27262,80.6068209791765
27263,44.8097308803088
27264,45.5855717063871
27265,116.00517629778
27266,116.00517629778
27267,116.00517629778
27268,116.00517629778
27269,118.052855367016
27270,96.309972935918
27271,66.9448869888109
27272,47.5291818737582
27273,90.7074360020873
27274,80.2315733407719
27275,73.7600464621041
27276,62.2228799772326
27277,39.0681445015257
27278,39.1166069043911
27279,70.8020162675008
27280,93.6296498427062
27281,48.4852221996352
27282,92.8533483477605
27283,92.8533483477605
27284,92.8533483477605
27285,92.8533483477605
27286,48.4852221996352
27287,82.4874405904781
27288,82.4874405904781
27289,70.0035569449166
27290,112.0790529913
27291,97.7353729042721
27292,40.5030309849917
27293,50.6380793503951
27294,95.9524602505431
27295,39.0664948074425
27296,69.7747929457708
27297,82.0382260601876
27298,63.4986872687343
27299,39.8979717092958
27300,39.1121887539081
27301,89.9426311687092
27302,39.8979717092958
27303,69.004179581346
27304,52.7314996409652
27305,52.9004112000406
27306,53.117194345574
27307,52.7686482635207
27308,82.0247157101883
27309,78.3537471356474
27310,83.4249923475948
27311,82.0247157101883
27312,83.4249923475948
27313,93.8017257204993
27314,82.9445835587286
27315,68.5538242918335
27316,66.112738658136
27317,41.5318439782275
27318,43.9516362027503
27319,43.5327959989753
27320,43.5327959989753
27321,81.3811791964128
27322,67.4384848086296
27323,82.1417196122319
27324,63.621421495484
27325,37.8781237871979
27326,41.1575183374449
27327,68.9877562998275
27328,68.9877562998275
27329,38.3505436715691
27330,82.2088465974714
27331,91.3621026035156
27332,64.4773158673391
27333,64.4773158673391
27334,92.6048073274977
27335,99.7724121602928
27336,103.34406128935
27337,45.6296529578903
27338,54.5527794721617
27339,44.3259421923039
27340,40.0907116192799
27341,68.561069559954
27342,83.7752205044542
27343,97.5642666117346
27344,89.5660472159784
27345,89.5660472159784
27346,44.1570462752968
27347,79.3131813896534
27348,77.5904927183653
27349,46.8769386765494
27350,78.7474892506459
27351,102.017829872872
27352,114.914653632797
27353,68.1564700191257
27354,76.6708095186426
27355,51.632489245277
27356,81.3324434612704
27357,61.9382657112012
27358,85.0113078066466
27359,86.2812153906211
27360,61.5363399169272
27361,97.2095528584773
27362,55.593723308277
27363,108.941277685898
27364,92.3024896002618
27365,92.3024896002618
27366,38.7064335878467
27367,71.9334540121613
27368,71.9334540121613
27369,91.5487550666021
27370,59.2306652789227
27371,53.1058746258092
27372,100.305772602552
27373,120.456819497519
27374,120.456819497519
27375,112.587166846578
27376,100.305772602552
27377,100.305772602552
27378,120.456819497519
27379,111.182408766088
27380,93.660063425424
27381,95.2389442191614
27382,120.092481564233
27383,60.6318453366569
27384,68.2042206788907
27385,106.446658534684
27386,106.446658534684
27387,106.446658534684
27388,106.729750771516
27389,95.1941639671082
27390,37.0814672983405
27391,63.7557427163946
27392,60.6924480057048
27393,70.1995265136539
27394,91.8593481095475
27395,92.3636293284301
27396,75.2870313282051
27397,75.2870313282051
27398,91.3590483835662
27399,56.097424420281
27400,84.3925631493884
27401,69.7639895782146
27402,68.2217064267756
27403,71.3780557270497
27404,68.2217064267756
27405,102.270209792102
27406,95.126692776765
27407,64.8718821770591
27408,47.3543269670368
27409,47.6819132827254
27410,81.4151683939572
27411,81.4151683939572
27412,81.4151683939572
27413,81.4688546625491
27414,63.2456241367504
27415,45.811749118469
27416,45.8935134119448
27417,106.424482756698
27418,88.3352573687185
27419,94.0999788170692
27420,95.8516170692542
27421,95.8516170692542
27422,88.7989125784822
27423,88.7989125784822
27424,88.7989125784822
27425,88.7989125784822
27426,103.326995368499
27427,106.640846497753
27428,106.640846497753
27429,103.326995368499
27430,103.326995368499
27431,88.7989125784822
27432,88.7989125784822
27433,36.5683879664801
27434,84.5123978774798
27435,62.1942530628433
27436,99.0482242600822
27437,95.8571102782677
27438,95.8571102782677
27439,65.4409038274503
27440,99.0482242600822
27441,99.0482242600822
27442,53.7068263142404
27443,38.734856960355
27444,87.7380749778518
27445,87.99749773844
27446,54.1271379181588
27447,55.4445475963416
27448,122.962083824325
27449,97.6051242328672
27450,97.6051242328672
27451,122.962083824325
27452,123.146965117811
27453,80.445563651849
27454,82.1417196122319
27455,38.734856960355
27456,52.6096708814273
27457,52.6096708814273
27458,75.4028065096269
27459,79.3790943010867
27460,74.5418043581575
27461,79.3790943010867
27462,98.4053862691966
27463,53.2231633256297
27464,88.3720103195433
27465,84.5949476229017
27466,87.70624690461
27467,47.1283403364947
27468,44.1444683968866
27469,87.7348143453814
27470,76.1820817088973
27471,69.5065419217459
27472,69.5065419217459
27473,72.4402753889621
27474,40.2034375324249
27475,95.1732591750589
27476,59.0413399680459
27477,70.4530433431916
27478,131.806449999025
27479,131.806449999025
27480,131.806449999025
27481,90.7074360020873
27482,43.3668958076065
27483,48.0512481985541
27484,118.921365523418
27485,91.546627814943
27486,93.1452931401175
27487,59.86065437049
27488,116.244961580315
27489,54.36356261449
27490,44.7693587115085
27491,92.3838951133335
27492,71.6697500379694
27493,71.6697500379694
27494,71.6697500379694
27495,79.2398011898691
27496,81.292542796706
27497,81.292542796706
27498,111.909644480111
27499,108.742375448491
27500,43.7779479245455
27501,78.2203097550574
27502,79.623112120866
27503,45.714411326177
27504,95.9477028384791
27505,46.987143912838
27506,46.987143912838
27507,46.987143912838
27508,46.987143912838
27509,41.6747325429386
27510,76.5846360285065
27511,76.5846360285065
27512,76.5846360285065
27513,76.5846360285065
27514,76.5846360285065
27515,64.7057043821672
27516,76.3738436669868
27517,64.7057043821672
27518,78.2324106022113
27519,78.2324106022113
27520,85.6798299130896
27521,85.6798299130896
27522,88.4329457621976
27523,83.6358476133483
27524,85.6798299130896
27525,108.69905758669
27526,97.4089486807176
27527,94.0579451240982
27528,82.7370183623135
27529,82.7370183623135
27530,82.7370183623135
27531,82.7370183623135
27532,78.1101518344961
27533,82.7370183623135
27534,78.1101518344961
27535,83.4357235992879
27536,53.1259308378473
27537,83.6367805186301
27538,60.7275548625746
27539,35.1006740383662
27540,62.7525986584779
27541,75.3191717176711
27542,52.9191588894556
27543,68.1687312662729
27544,97.1548921267654
27545,97.1548921267654
27546,68.1323108168362
27547,70.1960288864512
27548,105.61898529792
27549,48.988216949618
27550,107.688447836974
27551,96.7466544722327
27552,78.8937309000287
27553,56.2854120081295
27554,118.071226949625
27555,68.146757771066
27556,56.2854120081295
27557,51.7299452670251
27558,64.4145597551073
27559,37.6963549942952
27560,68.3844654703252
27561,76.0707008738563
27562,96.3165976437786
27563,86.0412982053584
27564,108.967675199342
27565,54.5357950003779
27566,80.7351482190274
27567,47.2494040313424
27568,80.7351482190274
27569,79.3928343111679
27570,123.218222575822
27571,124.571643804074
27572,99.0938293258873
27573,89.2907758644001
27574,110.381381390908
27575,98.5811027054644
27576,92.1362305935032
27577,53.1058746258092
27578,84.1503750630899
27579,111.615981051815
27580,67.6984438670665
27581,39.1073329686708
27582,90.8337705241778
27583,41.7732446781044
27584,71.0120298084928
27585,116.975825369819
27586,123.355923807441
27587,100.948673874223
27588,72.6344325684658
27589,48.6593269708993
27590,73.7200871369231
27591,48.2045382835787
27592,85.6611694711184
27593,108.289007957948
27594,80.3269195648364
27595,63.8688969235744
27596,90.2357206632213
27597,37.7552807972343
27598,68.7798226485976
27599,79.9114377198595
27600,91.5487550666021
27601,93.4347623054328
27602,111.784109449599
27603,116.429128931825
27604,116.429128931825
27605,123.355923807441
27606,56.5070708929834
27607,74.6661041838327
27608,80.6506108022134
27609,91.2496602698337
27610,93.6296498427062
27611,34.6390310222099
27612,41.6652627187183
27613,47.3316027490002
27614,85.8803095823636
27615,107.688447836974
27616,107.688447836974
27617,84.5359663998642
27618,96.7466544722327
27619,114.663242749967
27620,105.541871769212
27621,129.365937083184
27622,129.365937083184
27623,92.8542361948726
27624,43.9288741823788
27625,55.6346299121863
27626,91.7579955061292
27627,81.8569109328416
27628,97.8275774178692
27629,78.1101518344961
27630,109.59695666256
27631,88.9420102388195
27632,37.4169059765961
27633,36.5845072800329
27634,37.5124932869204
27635,92.3060344163966
27636,86.3459219291896
27637,108.522279703731
27638,55.6298147466967
27639,55.6298147466967
27640,98.160531541789
27641,96.7653863440741
27642,99.0938293258873
27643,75.4052534257015
27644,75.4052534257015
27645,75.4052534257015
27646,80.5703999491983
27647,91.2466867914862
27648,92.4133668391384
27649,89.9027708123687
27650,101.906457675071
27651,44.9450464336977
27652,64.6018879587472
27653,64.8589494787117
27654,85.5743787505322
27655,48.2157071613259
27656,46.8289064563408
27657,45.4755204542914
27658,67.8102070823007
27659,129.365937083184
27660,57.0502205576259
27661,37.7639316184027
27662,59.2359472872406
27663,98.8086620795387
27664,98.8086620795387
27665,98.8086620795387
27666,111.230040115553
27667,95.5880704361474
27668,95.5880704361474
27669,95.5880704361474
27670,111.230040115553
27671,114.709997463623
27672,76.5613561822381
27673,45.9474202864626
27674,64.6018879587472
27675,90.410197090276
27676,97.8180532531613
27677,74.0252704298583
27678,90.410197090276
27679,77.4918783535793
27680,47.0580260417055
27681,71.4146695503116
27682,105.381714648186
27683,57.6270326750148
27684,93.3118261971395
27685,93.3118261971395
27686,57.6270326750148
27687,39.533890505167
27688,40.2602959993124
27689,68.260823914763
27690,39.1073329686708
27691,67.6984438670665
27692,65.6159253079397
27693,69.9308615235585
27694,97.1548921267654
27695,87.7839967286884
27696,93.7014603239612
27697,77.6961672296252
27698,90.4487166088793
27699,84.0580945063533
27700,77.0421508926808
27701,43.1476995039931
27702,106.076099152103
27703,85.0246245837273
27704,33.6905825152024
27705,36.1854306602224
27706,61.1077368405933
27707,38.734856960355
27708,44.8578828755848
27709,95.5233693385996
27710,72.4402753889621
27711,45.8721578052718
27712,38.734856960355
27713,40.4225712415301
27714,65.6340149599404
27715,73.9600022207601
27716,41.8536875330623
27717,75.5400440867196
27718,45.3210560090525
27719,45.3210560090525
27720,81.3022004488342
27721,107.612076052536
27722,107.612076052536
27723,95.5770229374606
27724,47.2434015412848
27725,74.2525887233649
27726,65.5285069269107
27727,135.977778848342
27728,135.977778848342
27729,135.977778848342
27730,135.977778848342
27731,135.977778848342
27732,38.734856960355
27733,63.4986872687343
27734,66.0518225458872
27735,90.7074360020873
27736,90.7074360020873
27737,90.7074360020873
27738,105.569687592652
27739,45.7416848483587
27740,95.8571102782677
27741,99.0482242600822
27742,99.3201184152816
27743,115.246211388596
27744,99.3201184152816
27745,95.8571102782677
27746,41.7646791465595
27747,40.6773627602472
27748,43.6097302336117
27749,43.6097302336117
27750,85.9006374489468
27751,63.2124215917701
27752,62.4420481489162
27753,97.5747026554902
27754,97.5747026554902
27755,136.208787472415
27756,42.6354091018536
27757,76.7697199751983
27758,41.1575183374449
27759,55.679191970477
27760,89.5430682227606
27761,52.9070594877988
27762,99.3201184152816
27763,99.3201184152816
27764,95.8571102782677
27765,99.3201184152816
27766,94.6274680956167
27767,86.2245908410961
27768,88.2189365698884
27769,94.6274680956167
27770,84.5949476229017
27771,75.2347091398333
27772,91.4385911101623
27773,88.472875786533
27774,73.0514314812555
27775,102.61889122835
27776,84.0580945063533
27777,111.717713607644
27778,109.222235136662
27779,113.681161805693
27780,41.4631954039637
27781,41.4795907501424
27782,41.4795907501424
27783,41.4631954039637
27784,41.4795907501424
27785,41.4795907501424
27786,41.1324685185324
27787,68.0376417825737
27788,41.4795907501424
27789,41.2555948713721
27790,74.6057609801303
27791,82.1017176102835
27792,89.5042600181399
27793,55.826593671016
27794,55.826593671016
27795,55.826593671016
27796,91.9624081280195
27797,66.8627727508765
27798,70.8020162675008
27799,92.7881339596933
27800,42.5911666786548
27801,42.5911666786548
27802,42.5911666786548
27803,43.0593239285735
27804,42.5911666786548
27805,45.63581597567
27806,36.19092140774
27807,61.5778126959611
27808,106.058203234274
27809,80.2315733407719
27810,80.5524015121042
27811,81.8623134577357
27812,92.1438278607464
27813,81.8623134577357
27814,44.6398317650968
27815,74.425596267231
27816,74.425596267231
27817,93.1459585648673
27818,93.1459585648673
27819,43.7242688077231
27820,45.2882019410317
27821,47.5369956348508
27822,54.0014283976561
27823,68.3401495434991
27824,54.5706216150492
27825,101.39162555542
27826,81.3298312907634
27827,97.787113350013
27828,48.7611254640042
27829,78.4652169806833
27830,101.969542944972
27831,101.969542944972
27832,73.0237970311133
27833,40.8208073892556
27834,93.2093568128816
27835,91.6920167669337
27836,63.1023551927789
27837,62.5388636892269
27838,37.0489350959115
27839,35.5303711035046
27840,46.3383501649687
27841,38.0664577070933
27842,38.0664577070933
27843,53.9440628990098
27844,50.0140025076075
27845,77.330109958141
27846,104.267548970732
27847,104.267548970732
27848,101.544750217142
27849,104.267548970732
27850,101.544750217142
27851,101.544750217142
27852,92.0528879503924
27853,70.9889249051369
27854,39.0921924042924
27855,46.8769386765494
27856,71.4800289135666
27857,75.2347091398333
27858,69.97627288517
27859,84.1879872007243
27860,71.7436737720356
27861,97.1275141835299
27862,75.7410594540248
